sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
20240528_TP-AA01_82.raw	Arg		2	/a(C2+1),(C4+0)	245538016.0	250431165.08939093	0.2321353109427039	0.0	0.4995808392422094
20240528_TP-AA01_82.raw	Arg		3	/a(C3+1),(C3+0)	331400896.0	337444206.98830277	0.3127914047242606	0.0	0.4995808392422094
20240528_TP-AA01_82.raw	Arg		4	/a(C4+1),(C2+0)	251705376.0	255241911.77674544	0.23659459690153017	0.0	0.4995808392422094
20240528_TP-AA01_82.raw	Arg		5	/a(C5+1),(C1+0)	101221176.0	101398910.30719382	0.0939909677975177	0.0	0.4995808392422094
20240528_TP-AA01_82.raw	Arg		6	/a(C6+1)	16540015.0	15609590.7670458	0.014469194379633708	0.0	0.4995808392422094
20240528_TP-AA02_83.raw	Arg		0	/a(C6+0)	19224058.0	19631002.55593698	0.01822538246833712	0.0	0.4996034492002182
20240528_TP-AA02_83.raw	Arg		1	/a(C1+1),(C5+0)	96744736.0	98748369.7385092	0.09167778372403135	0.0	0.4996034492002182
20240528_TP-AA02_83.raw	Arg		2	/a(C2+1),(C4+0)	245016672.0	249899745.10905015	0.2320064102877405	0.0	0.4996034492002182
20240528_TP-AA02_83.raw	Arg		3	/a(C3+1),(C3+0)	331144384.0	337184164.9456822	0.31304108645961176	0.0	0.4996034492002182
20240528_TP-AA02_83.raw	Arg		4	/a(C4+1),(C2+0)	251505280.0	255040352.48895708	0.23677893962501703	0.0	0.4996034492002182
20240528_TP-AA02_83.raw	Arg		5	/a(C5+1),(C1+0)	101001096.0	101175699.38975947	0.09393131158867891	0.0	0.4996034492002182
20240528_TP-AA02_83.raw	Arg		6	/a(C6+1)	16377508.0	15444977.980193665	0.014339085846583194	0.0	0.4996034492002182
20240528_TP-AA03_84.raw	Arg		0	/a(C6+0)	19537776.0	19951361.496793456	0.018388173305158545	0.0	0.4997764646783704
20240528_TP-AA03_84.raw	Arg		1	/a(C1+1),(C5+0)	97458104.0	99476115.61456461	0.09168216685054727	0.0	0.4997764646783704
20240528_TP-AA03_84.raw	Arg		2	/a(C2+1),(C4+0)	245954976.0	250854952.3443706	0.23120047917065353	0.0	0.4997764646783704
20240528_TP-AA03_84.raw	Arg		3	/a(C3+1),(C3+0)	334085664.0	340182557.90705556	0.313529271232563	0.0	0.4997764646783704
20240528_TP-AA03_84.raw	Arg		4	/a(C4+1),(C2+0)	253109648.0	256667983.45390055	0.23655805957876222	0.0	0.4997764646783704
20240528_TP-AA03_84.raw	Arg		5	/a(C5+1),(C1+0)	101916616.0	102094594.78657326	0.09409548830826239	0.0	0.4997764646783704
20240528_TP-AA03_84.raw	Arg		6	/a(C6+1)	16717084.0	15782955.327408865	0.014546361554052995	0.0	0.4997764646783704
20240528_TP-AA04_85.raw	Arg		0	/a(C6+0)	19641784.0	20057571.19059681	0.018514346390761414	0.0	0.49972219026706816
20240528_TP-AA04_85.raw	Arg		1	/a(C1+1),(C5+0)	96863992.0	98869187.43434396	0.091262215456611	0.0	0.49972219026706816
20240528_TP-AA04_85.raw	Arg		2	/a(C2+1),(C4+0)	246402944.0	251313336.47204882	0.2319773475984377	0.0	0.49972219026706816
20240528_TP-AA04_85.raw	Arg		3	/a(C3+1),(C3+0)	332747584.0	338817611.9039242	0.3127490647033405	0.0	0.49972219026706816
20240528_TP-AA04_85.raw	Arg		4	/a(C4+1),(C2+0)	253301616.0	256865216.52362826	0.2371020673074266	0.0	0.49972219026706816
20240528_TP-AA04_85.raw	Arg		5	/a(C5+1),(C1+0)	101560960.0	101736571.481848	0.09390898365134245	0.0	0.49972219026706816
20240528_TP-AA04_85.raw	Arg		6	/a(C6+1)	16629400.0	15693423.171994079	0.014485974892080377	0.0	0.49972219026706816
20240528_TP-AA05_86.raw	Arg		0	/a(C6+0)	19450632.0	19862372.788647935	0.018367953040870466	0.0	0.49967969146744556
20240528_TP-AA05_86.raw	Arg		1	/a(C1+1),(C5+0)	97205632.0	99218500.00950997	0.09175342585463284	0.0	0.49967969146744556
20240528_TP-AA05_86.raw	Arg		2	/a(C2+1),(C4+0)	245337680.0	250225536.31107074	0.23139888418644677	0.0	0.49967969146744556
20240528_TP-AA05_86.raw	Arg		3	/a(C3+1),(C3+0)	332959104.0	339034630.44661015	0.313526094668376	0.0	0.49967969146744556
20240528_TP-AA05_86.raw	Arg		4	/a(C4+1),(C2+0)	252118448.0	255660981.10932475	0.23642537300895214	0.0	0.49967969146744556
20240528_TP-AA05_86.raw	Arg		5	/a(C5+1),(C1+0)	101390152.0	101563982.16700459	0.09392243690812004	0.0	0.49967969146744556
20240528_TP-AA05_86.raw	Arg		6	/a(C6+1)	16722827.0	15794165.3069946	0.014605832332601706	0.0	0.49967969146744556
20240528_TP-AA01_82.raw	Asn		0	/a(C4+0)	30166942.0	30635022.70105194	0.5777287939621887	9.985873984930485e-10	0.12694686231747543
20240528_TP-AA01_82.raw	Asn		1	/a(C1+1),(C3+0)	17618620.0	17856987.635136563	0.3367549628057209	-5.818622015932065e-11	0.12694686231747543
20240528_TP-AA01_82.raw	Asn		2	/a(C2+1),(C2+0)	4485468.0	4534639.921193247	0.0855162432320904	1.1810363737340907e-07	0.12694686231747543
20240528_TP-AA01_82.raw	Asn		3	/a(C3+1),(C1+0)	0.0	0.0	0.0	-0.00010334668066561554	0.12694686231747543
20240528_TP-AA01_82.raw	Asn		4	/a(C4+1)	0.0	0.0	0.0	-3.290287604046141e-06	0.12694686231747543
20240528_TP-AA02_83.raw	Asn		0	/a(C4+0)	29872310.0	30335819.09277744	0.5815761061992335	9.3447873432486e-10	0.1245239074582627
20240528_TP-AA02_83.raw	Asn		1	/a(C1+1),(C3+0)	17433940.0	17669783.998712394	0.33875215776848216	-5.2248234136727225e-11	0.1245239074582627
20240528_TP-AA02_83.raw	Asn		2	/a(C2+1),(C2+0)	4112194.0	4155788.632511189	0.07967173603228432	1.1052173723797163e-07	0.1245239074582627
20240528_TP-AA02_83.raw	Asn		3	/a(C3+1),(C1+0)	0.0	0.0	0.0	-9.671204613590482e-05	0.1245239074582627
20240528_TP-AA02_83.raw	Asn		4	/a(C4+1)	0.0	0.0	0.0	-3.3070191777996316e-06	0.1245239074582627
20240528_TP-AA03_84.raw	Asn		0	/a(C4+0)	30209324.0	30678062.31844214	0.5784592388584145	9.315368481354918e-10	0.12524117387891925
20240528_TP-AA03_84.raw	Asn		1	/a(C1+1),(C3+0)	17901154.0	18143856.34582242	0.3421168267674939	-5.1650892091786625e-11	0.12524117387891925
20240528_TP-AA03_84.raw	Asn		2	/a(C2+1),(C2+0)	4168254.0	4212176.493390961	0.07942393437409159	1.1016518076391498e-07	0.12524117387891925
20240528_TP-AA03_84.raw	Asn		3	/a(C3+1),(C1+0)	0.0	0.0	0.0	-9.640051360271885e-05	0.12524117387891925
20240528_TP-AA03_84.raw	Asn		4	/a(C4+1)	0.0	0.0	0.0	-3.339371873505108e-06	0.12524117387891925
20240528_TP-AA04_85.raw	Asn		0	/a(C4+0)	30290276.0	30760270.391022507	0.5742982727510417	1.0488220579939553e-09	0.12895023861920266
20240528_TP-AA04_85.raw	Asn		1	/a(C1+1),(C3+0)	17735334.0	17975369.480220374	0.3356025000211058	-6.280064785463452e-11	0.12895023861920266
20240528_TP-AA04_85.raw	Asn		2	/a(C2+1),(C2+0)	4772361.0	4825848.73235785	0.09009922722785242	1.2404471755004128e-07	0.12895023861920266
20240528_TP-AA04_85.raw	Asn		3	/a(C3+1),(C1+0)	0.0	0.0	0.0	-0.00010854549408270399	0.12895023861920266
20240528_TP-AA04_85.raw	Asn		4	/a(C4+1)	0.0	0.0	0.0	-3.2811579571898437e-06	0.12895023861920266
20240528_TP-AA05_86.raw	Asn		0	/a(C4+0)	30544518.0	31018457.302066494	0.5784319726950211	9.761949235377782e-10	0.12626200659334283
20240528_TP-AA05_86.raw	Asn		1	/a(C1+1),(C3+0)	17887888.0	18129995.510683287	0.3380880282365865	-5.605287831140166e-11	0.12626200659334283
20240528_TP-AA05_86.raw	Asn		2	/a(C2+1),(C2+0)	4428643.0	4476621.122125895	0.0834799990683924	1.1545535923775041e-07	0.12626200659334283
20240528_TP-AA05_86.raw	Asn		3	/a(C3+1),(C1+0)	0.0	0.0	0.0	-0.00010102927015301015	0.12626200659334283
20240528_TP-AA05_86.raw	Asn		4	/a(C4+1)	0.0	0.0	0.0	-3.302264650850991e-06	0.12626200659334283
20240528_TP-AA01_82.raw	Asp		0	/a(C4+0)	18136624.0	18395698.04719728	0.06196802602061608	-1.271009479573168e-17	0.5016139867367364
20240528_TP-AA01_82.raw	Asp		1	/a(C1+1),(C3+0)	72320608.0	73325647.90080354	0.24700588395382012	0.0	0.5016139867367364
20240528_TP-AA01_82.raw	Asp		2	/a(C2+1),(C2+0)	110103344.0	111564381.47348535	0.375817458863769	5.084037918292672e-17	0.5016139867367364
20240528_TP-AA01_82.raw	Asp		3	/a(C3+1),(C1+0)	74220936.0	75110801.52278075	0.2530193793815913	0.0	0.5016139867367364
20240528_TP-AA01_82.raw	Asp		4	/a(C4+1)	18315460.0	18461370.66152708	0.06218925178020344	0.0	0.5016139867367364
20240528_TP-AA02_83.raw	Asp		0	/a(C4+0)	18384880.0	18647500.279763	0.06291946252569743	-1.2730985990561098e-17	0.5011690928957261
20240528_TP-AA02_83.raw	Asp		1	/a(C1+1),(C3+0)	72273576.0	73277560.39674522	0.24724947827785415	-5.092394396224439e-17	0.5011690928957261
20240528_TP-AA02_83.raw	Asp		2	/a(C2+1),(C2+0)	109584432.0	111038130.08560258	0.3746593033934188	5.092394396224439e-17	0.5011690928957261
20240528_TP-AA02_83.raw	Asp		3	/a(C3+1),(C1+0)	73969920.0	74856997.72527707	0.2525787366939055	0.0	0.5011690928957261
20240528_TP-AA02_83.raw	Asp		4	/a(C4+1)	18403200.0	18550751.937397666	0.06259301910912404	1.2730985990561098e-17	0.5011690928957261
20240528_TP-AA03_84.raw	Asp		0	/a(C4+0)	18597034.0	18862684.81043999	0.06288208890895647	0.0	0.501016658851127
20240528_TP-AA03_84.raw	Asp		1	/a(C1+1),(C3+0)	73211288.0	74228339.3411191	0.24745326982450733	0.0	0.501016658851127
20240528_TP-AA03_84.raw	Asp		2	/a(C2+1),(C2+0)	111019480.0	112492228.2511374	0.37501269673654936	0.0	0.501016658851127
20240528_TP-AA03_84.raw	Asp		3	/a(C3+1),(C1+0)	74702832.0	75598159.17844309	0.2520198060130453	0.0	0.501016658851127
20240528_TP-AA03_84.raw	Asp		4	/a(C4+1)	18637948.0	18787707.41155538	0.06263213851694151	-1.2578276444129763e-17	0.501016658851127
20240528_TP-AA04_85.raw	Asp		0	/a(C4+0)	18549220.0	18814187.807556283	0.06301093407752056	0.0	0.5012547384067748
20240528_TP-AA04_85.raw	Asp		1	/a(C1+1),(C3+0)	72671512.0	73680926.76294987	0.24676611430264456	0.0	0.5012547384067748
20240528_TP-AA04_85.raw	Asp		2	/a(C2+1),(C2+0)	110584120.0	112051483.45280081	0.3752736344163177	0.0	0.5012547384067748
20240528_TP-AA04_85.raw	Asp		3	/a(C3+1),(C1+0)	74379688.0	75271072.0194302	0.2520916983222493	0.0	0.5012547384067748
20240528_TP-AA04_85.raw	Asp		4	/a(C4+1)	18618422.0	18768410.024092514	0.06285761888126787	0.0	0.5012547384067748
20240528_TP-AA05_86.raw	Asp		0	/a(C4+0)	18562288.0	18827442.47844105	0.06287626113008359	0.0	0.5008048587161321
20240528_TP-AA05_86.raw	Asp		1	/a(C1+1),(C3+0)	73265352.0	74283229.3214574	0.24807680223960915	-5.0402588200032597e-17	0.5008048587161321
20240528_TP-AA05_86.raw	Asp		2	/a(C2+1),(C2+0)	110615328.0	112082219.5044449	0.3743105793402672	0.0	0.5008048587161321
20240528_TP-AA05_86.raw	Asp		3	/a(C3+1),(C1+0)	74689168.0	75584925.24186875	0.2524239552157751	0.0	0.5008048587161321
20240528_TP-AA05_86.raw	Asp		4	/a(C4+1)	18510642.0	18658602.541896306	0.062312402074264917	0.0	0.5008048587161321
20240528_TP-AA01_82.raw	Cystine		0	/a(C6+0)	164740.0	185945.90223977156	0.015370363382624335	-1.482275475032036e-16	0.4945405354182313
20240528_TP-AA01_82.raw	Cystine		1	/a(C1+1),(C5+0)	1009754.0	1136278.1533044002	0.09392521109449004	-5.293840982257272e-17	0.4945405354182313
20240528_TP-AA01_82.raw	Cystine		2	/a(C2+1),(C4+0)	2593690.0	2904907.8135618735	0.2401208531602734	0.0	0.4945405354182313
20240528_TP-AA01_82.raw	Cystine		3	/a(C3+1),(C3+0)	3465494.0	3848203.6138459407	0.3180940650085979	8.470145571611635e-17	0.4945405354182313
20240528_TP-AA01_82.raw	Cystine		4	/a(C4+1),(C2+0)	2588777.0	2826445.1506467424	0.23363509775266658	0.0	0.4945405354182313
20240528_TP-AA01_82.raw	Cystine		5	/a(C5+1),(C1+0)	1027360.0	1075155.0241405505	0.08887274855019577	8.470145571611635e-17	0.4945405354182313
20240528_TP-AA01_82.raw	Cystine		6	/a(C6+1)	145540.0	120755.04812763531	0.009981661051151999	-8.470145571611635e-17	0.4945405354182313
20240528_TP-AA02_83.raw	Cystine		0	/a(C6+0)	187023.0	211097.24702311802	0.014994636074646989	-4.548967560397759e-18	0.49328499482817967
20240528_TP-AA02_83.raw	Cystine		1	/a(C1+1),(C5+0)	1199140.0	1349575.2622718508	0.09586287930555772	1.8195870241591037e-17	0.49328499482817967
20240528_TP-AA02_83.raw	Cystine		2	/a(C2+1),(C4+0)	3019188.0	3381006.1760912007	0.24015925310039396	0.0	0.49328499482817967
20240528_TP-AA02_83.raw	Cystine		3	/a(C3+1),(C3+0)	4035971.0	4481502.724562579	0.31832960102504637	-3.6391740483182074e-17	0.49328499482817967
20240528_TP-AA02_83.raw	Cystine		4	/a(C4+1),(C2+0)	3015588.0	3292484.9340182557	0.2338714221197551	-7.278348096636415e-17	0.49328499482817967
20240528_TP-AA02_83.raw	Cystine		5	/a(C5+1),(C1+0)	1180241.0	1233800.204599307	0.08763915833902637	-1.8195870241591037e-17	0.49328499482817967
20240528_TP-AA02_83.raw	Cystine		6	/a(C6+1)	158645.0	128717.54154591092	0.009143050035573506	-4.548967560397759e-18	0.49328499482817967
20240528_TP-AA03_84.raw	Cystine		0	/a(C6+0)	170437.0	192376.23977200215	0.015554849776721374	-2.5890383385875625e-18	0.4933712470627755
20240528_TP-AA03_84.raw	Cystine		1	/a(C1+1),(C5+0)	1045706.0	1176738.5434475194	0.09514683981502786	-1.035615335435025e-17	0.4933712470627755
20240528_TP-AA03_84.raw	Cystine		2	/a(C2+1),(C4+0)	2633789.0	2949363.524213947	0.23847491046951141	0.0	0.4933712470627755
20240528_TP-AA03_84.raw	Cystine		3	/a(C3+1),(C3+0)	3557510.0	3950903.2642714367	0.3194558061376786	-4.1424613417401e-17	0.4933712470627755
20240528_TP-AA03_84.raw	Cystine		4	/a(C4+1),(C2+0)	2675716.0	2922298.1915128333	0.23628650516113364	0.0	0.4933712470627755
20240528_TP-AA03_84.raw	Cystine		5	/a(C5+1),(C1+0)	1018034.0	1061995.7303976533	0.08586914927453083	1.035615335435025e-17	0.4933712470627755
20240528_TP-AA03_84.raw	Cystine		6	/a(C6+1)	139982.0	113929.62847990634	0.00921193936539628	-2.5890383385875625e-18	0.4933712470627755
20240528_TP-AA04_85.raw	Cystine		0	/a(C6+0)	173902.0	196287.26654911033	0.014120102455312453	0.0	0.4942018752316173
20240528_TP-AA04_85.raw	Cystine		1	/a(C1+1),(C5+0)	1165003.0	1311319.1988342225	0.09433093529031768	0.0	0.4942018752316173
20240528_TP-AA04_85.raw	Cystine		2	/a(C2+1),(C4+0)	2994485.0	3353956.6858150163	0.2412699145848026	0.0	0.4942018752316173
20240528_TP-AA04_85.raw	Cystine		3	/a(C3+1),(C3+0)	3994765.0	4435812.02975298	0.3190941594621919	-3.68550453985329e-17	0.4942018752316173
20240528_TP-AA04_85.raw	Cystine		4	/a(C4+1),(C2+0)	2980715.0	3254196.8987487797	0.2340936038690844	0.0	0.4942018752316173
20240528_TP-AA04_85.raw	Cystine		5	/a(C5+1),(C1+0)	1168308.0	1221422.1968875988	0.08786411296287872	0.0	0.4942018752316173
20240528_TP-AA04_85.raw	Cystine		6	/a(C6+1)	157762.0	128269.34174110429	0.009227171375412319	0.0	0.4942018752316173
20240528_TP-AA05_86.raw	Cystine		0	/a(C6+0)	203312.0	229483.02340762457	0.016175719246403635	-4.51411315465646e-18	0.49242920529049233
20240528_TP-AA05_86.raw	Cystine		1	/a(C1+1),(C5+0)	1216336.0	1368643.1834004745	0.09647244294784132	-1.805645261862584e-17	0.49242920529049233
20240528_TP-AA05_86.raw	Cystine		2	/a(C2+1),(C4+0)	3049379.0	3414577.022587558	0.2406855132132709	0.0	0.49242920529049233
20240528_TP-AA05_86.raw	Cystine		3	/a(C3+1),(C3+0)	4031312.0	4475462.082124758	0.3154648089579329	3.611290523725168e-17	0.49242920529049233
20240528_TP-AA05_86.raw	Cystine		4	/a(C4+1),(C2+0)	3053914.0	3335577.9390854733	0.23511705339224495	0.0	0.49242920529049233
20240528_TP-AA05_86.raw	Cystine		5	/a(C5+1),(C1+0)	1176759.0	1229118.1560914202	0.0866376515280457	-1.805645261862584e-17	0.49242920529049233
20240528_TP-AA05_86.raw	Cystine		6	/a(C6+1)	163583.0	134020.7907447494	0.009446810714260657	-6.771169731984689e-18	0.49242920529049233
20240528_TP-AA01_82.raw	Gln		0	/a(C5+0)	1169544.0	1187964.267153241	0.46646289003868474	-7.19257547530863e-13	0.1481209750813401
20240528_TP-AA01_82.raw	Gln		1	/a(C1+1),(C4+0)	902808.0	915669.6073878662	0.35954439303655833	4.632005155964067e-10	0.1481209750813401
20240528_TP-AA01_82.raw	Gln		2	/a(C2+1),(C3+0)	354348.0	358882.0423866325	0.14091766840412887	-1.8968469865585095e-11	0.1481209750813401
20240528_TP-AA01_82.raw	Gln		3	/a(C3+1),(C2+0)	83345.0	84233.8728673728	0.03307504852062812	4.7767686344605297e-08	0.1481209750813401
20240528_TP-AA01_82.raw	Gln		4	/a(C4+1),(C1+0)	0.0	0.0	0.0	-4.1799401489448774e-05	0.1481209750813401
20240528_TP-AA01_82.raw	Gln		5	/a(C5+1)	0.0	0.0	0.0	-1.5824472630281388e-06	0.1481209750813401
20240528_TP-AA02_83.raw	Gln		0	/a(C5+0)	1162476.0	1180784.9464604412	0.4885492811408399	-7.177216517912086e-13	0.14342629575913274
20240528_TP-AA02_83.raw	Gln		1	/a(C1+1),(C4+0)	808289.0	819670.141666765	0.33913818065203827	4.6440896418863606e-10	0.14342629575913274
20240528_TP-AA02_83.raw	Gln		2	/a(C2+1),(C3+0)	331533.0	335817.41622879304	0.1389443164777402	-1.9379657505869303e-11	0.14342629575913274
20240528_TP-AA02_83.raw	Gln		3	/a(C3+1),(C2+0)	79789.0	80648.35100401989	0.033368221729381656	4.7891240443261975e-08	0.14342629575913274
20240528_TP-AA02_83.raw	Gln		4	/a(C4+1),(C1+0)	0.0	0.0	0.0	-4.190744820355287e-05	0.14342629575913274
20240528_TP-AA02_83.raw	Gln		5	/a(C5+1)	0.0	0.0	0.0	-1.5609027710991782e-06	0.14342629575913274
20240528_TP-AA03_84.raw	Gln		0	/a(C5+0)	1175584.0	1194099.396890352	0.4727960192318922	-6.12092920105174e-13	0.14282331296532655
20240528_TP-AA03_84.raw	Gln		1	/a(C1+1),(C4+0)	908891.0	921841.4035643522	0.3649972080242053	3.5799574210942585e-10	0.14282331296532655
20240528_TP-AA03_84.raw	Gln		2	/a(C2+1),(C3+0)	342927.0	347274.1064556574	0.1375009614292803	-1.1047369918576107e-11	0.14282331296532655
20240528_TP-AA03_84.raw	Gln		3	/a(C3+1),(C2+0)	61834.0	62397.2986033282	0.024705811314622263	3.6917440544492214e-08	0.14282331296532655
20240528_TP-AA03_84.raw	Gln		4	/a(C4+1),(C1+0)	0.0	0.0	0.0	-3.230443977774679e-05	0.14282331296532655
20240528_TP-AA03_84.raw	Gln		5	/a(C5+1)	0.0	0.0	0.0	-1.5410864541592358e-06	0.14282331296532655
20240528_TP-AA04_85.raw	Gln		0	/a(C5+0)	1171936.0	1190393.9410488268	0.4714484164988871	-5.606959253244644e-13	0.14388609487525747
20240528_TP-AA04_85.raw	Gln		1	/a(C1+1),(C4+0)	896664.0	909426.0634276259	0.36017276528475256	3.2953937019717465e-10	0.14388609487525747
20240528_TP-AA04_85.raw	Gln		2	/a(C2+1),(C3+0)	363652.0	368339.713873906	0.14587874555754593	-7.795268533965133e-12	0.14388609487525747
20240528_TP-AA04_85.raw	Gln		3	/a(C3+1),(C2+0)	56359.0	56812.04820904129	0.022500072658814336	3.398318427695292e-08	0.14388609487525747
20240528_TP-AA04_85.raw	Gln		4	/a(C4+1),(C1+0)	0.0	0.0	0.0	-2.9736750271901736e-05	0.14388609487525747
20240528_TP-AA04_85.raw	Gln		5	/a(C5+1)	0.0	0.0	0.0	-1.632814607052808e-06	0.14388609487525747
20240528_TP-AA05_86.raw	Gln		0	/a(C5+0)	1159428.0	1177688.9405927253	0.46929991839295	-5.978640901452285e-13	0.14481274051800663
20240528_TP-AA05_86.raw	Gln		1	/a(C1+1),(C4+0)	894385.0	907125.6882107675	0.3614825585737452	3.5051949789200423e-10	0.14481274051800663
20240528_TP-AA05_86.raw	Gln		2	/a(C2+1),(C3+0)	359427.0	364050.8046582687	0.14507142508362672	-9.534830834910599e-12	0.14481274051800663
20240528_TP-AA05_86.raw	Gln		3	/a(C3+1),(C2+0)	60077.0	60593.64470205257	0.02414609794967818	3.614660092161704e-08	0.14481274051800663
20240528_TP-AA05_86.raw	Gln		4	/a(C4+1),(C1+0)	0.0	0.0	0.0	-3.1629875842805736e-05	0.14481274051800663
20240528_TP-AA05_86.raw	Gln		5	/a(C5+1)	0.0	0.0	0.0	-1.6245763182225038e-06	0.14481274051800663
20240528_TP-AA01_82.raw	Glu		0	/a(C5+0)	13715694.0	13913216.941143455	0.030295944992400115	0.0	0.5088593301568585
20240528_TP-AA01_82.raw	Glu		1	/a(C1+1),(C4+0)	66801764.0	67742592.3391732	0.14750908146060335	1.643290996903544e-17	0.5088593301568585
20240528_TP-AA01_82.raw	Glu		2	/a(C2+1),(C3+0)	137981888.0	139865766.00486064	0.30455685202985966	0.0	0.5088593301568585
20240528_TP-AA01_82.raw	Glu		3	/a(C3+1),(C2+0)	143846768.0	145704930.44831875	0.31727159697554197	0.0	0.5088593301568585
20240528_TP-AA01_82.raw	Glu		4	/a(C4+1),(C1+0)	75360280.0	76222279.43545675	0.16597354837063044	0.0	0.5088593301568585
20240528_TP-AA01_82.raw	Glu		5	/a(C5+1)	15687473.0	15794752.031608295	0.03439297617096439	0.0	0.5088593301568585
20240528_TP-AA02_83.raw	Glu		0	/a(C5+0)	13765578.0	13963819.332381697	0.03040340593031013	0.0	0.5090297303628162
20240528_TP-AA02_83.raw	Glu		1	/a(C1+1),(C4+0)	66799188.0	67739902.13859527	0.14749000208153787	0.0	0.5090297303628162
20240528_TP-AA02_83.raw	Glu		2	/a(C2+1),(C3+0)	137652208.0	139531342.2605075	0.3038014126199442	0.0	0.5090297303628162
20240528_TP-AA02_83.raw	Glu		3	/a(C3+1),(C2+0)	144036320.0	145897720.93787992	0.31766292075227626	0.0	0.5090297303628162
20240528_TP-AA02_83.raw	Glu		4	/a(C4+1),(C1+0)	75444584.0	76307504.09801605	0.16614423084383179	0.0	0.5090297303628162
20240528_TP-AA02_83.raw	Glu		5	/a(C5+1)	15736555.0	15844416.518244108	0.03449802777209971	0.0	0.5090297303628162
20240528_TP-AA03_84.raw	Glu		0	/a(C5+0)	13702075.0	13899401.81071539	0.03000126498281823	0.0	0.5090133503109594
20240528_TP-AA03_84.raw	Glu		1	/a(C1+1),(C4+0)	67480408.0	68431030.70147723	0.14770545618298955	0.0	0.5090133503109594
20240528_TP-AA03_84.raw	Glu		2	/a(C2+1),(C3+0)	139280032.0	141181555.91919535	0.30473435673706484	0.0	0.5090133503109594
20240528_TP-AA03_84.raw	Glu		3	/a(C3+1),(C2+0)	144920336.0	146791953.9164505	0.31684416112051417	0.0	0.5090133503109594
20240528_TP-AA03_84.raw	Glu		4	/a(C4+1),(C1+0)	76134312.0	77005789.3321279	0.1662137063469308	0.0	0.5090133503109594
20240528_TP-AA03_84.raw	Glu		5	/a(C5+1)	15875359.0	15984126.71819118	0.034501054629682414	0.0	0.5090133503109594
20240528_TP-AA04_85.raw	Glu		0	/a(C5+0)	13945252.0	14146080.859992549	0.0304123673865487	0.0	0.5091805207166017
